image,library,quality,quality_value,psnr,mse,compression_ratio,compression_time,original_size,compressed_size
pexels-photo-1108332_1.png,OpenCV,very_low,10,31.860317975284268,42.36903409722222,42.738041187433595,0.14409351348876953,29444288,688948
pexels-photo-1108332_1.png,Pillow,very_low,10,31.860317975284268,42.36903409722222,59.215564346320384,2.2356810569763184,29444288,497239
pexels-photo-1108332_1.png,OpenCV,low,30,35.65726686371915,17.674766069444445,23.962700456966605,0.19357037544250488,29444288,1228755
pexels-photo-1108332_1.png,Pillow,low,30,35.65726686371915,17.674766069444445,26.663595004201802,2.3099822998046875,29444288,1104288
pexels-photo-1108332_1.png,OpenCV,medium,50,37.22337581583269,12.323747152777777,17.500080533817368,0.16722774505615234,29444288,1682523
pexels-photo-1108332_1.png,Pillow,medium,50,37.22337581583269,12.323747152777777,18.439824721924225,2.3480119705200195,29444288,1596777
pexels-photo-1108332_1.png,OpenCV,high,70,38.67119941464501,8.829994222222222,12.393905477401043,0.17973113059997559,29444288,2375707
pexels-photo-1108332_1.png,Pillow,high,70,38.67119941464501,8.829994222222222,12.708824699871117,2.4329147338867188,29444288,2316838
pexels-photo-1108332_1.png,OpenCV,very_high,90,41.62556794082221,4.472224194444444,6.090577527718021,0.2684769630432129,29444288,4834400
pexels-photo-1108332_1.png,Pillow,very_high,90,41.62556794082221,4.472224194444444,6.136749126255438,2.4513347148895264,29444288,4798027
pexels-photo-1115747_1.png,OpenCV,very_low,10,30.911396325726606,52.71579109799262,82.81819579137859,0.10637331008911133,28557039,344816
pexels-photo-1115747_1.png,Pillow,very_low,10,30.911396325726606,52.71579109799262,163.41372680297334,1.0338239669799805,28557039,174753
pexels-photo-1115747_1.png,OpenCV,low,30,32.78900809184191,34.21208573417124,32.55814157647453,0.12862706184387207,28557039,877109
pexels-photo-1115747_1.png,Pillow,low,30,32.78900809184191,34.21208573417124,41.3401010158038,1.2436072826385498,28557039,690783
pexels-photo-1115747_1.png,OpenCV,medium,50,33.83077550141005,26.915522234293142,19.376363135496618,0.1728971004486084,28557039,1473808
pexels-photo-1115747_1.png,Pillow,medium,50,33.83077550141005,26.915522234293142,22.600157331132174,1.3293626308441162,28557039,1263577
pexels-photo-1115747_1.png,OpenCV,high,70,34.91313358335358,20.978141117455564,12.910223054461383,0.15572118759155273,28557039,2211971
pexels-photo-1115747_1.png,Pillow,high,70,34.91313358335358,20.978141117455564,14.18574472946927,1.3864245414733887,28557039,2013080
pexels-photo-1115747_1.png,OpenCV,very_high,90,38.52190807793762,9.138807997404438,6.039242013458586,0.2575502395629883,28557039,4728580
pexels-photo-1115747_1.png,Pillow,very_high,90,38.52190807793762,9.138807997404438,6.151927653067688,1.7078242301940918,28557039,4641966
pexels-photo-1119075_1.png,OpenCV,very_low,10,30.886874769545653,53.01428200077516,49.34721026377648,0.13332891464233398,35247676,714279
pexels-photo-1119075_1.png,Pillow,very_low,10,30.886874769545653,53.01428200077516,62.49887139987198,1.529862642288208,35247676,563973
pexels-photo-1119075_1.png,OpenCV,low,30,32.43103604807945,37.15153446366346,24.304870051736586,0.2003476619720459,35247676,1450231
pexels-photo-1119075_1.png,Pillow,low,30,32.43103604807945,37.15153446366346,26.16732602777557,2.031414031982422,35247676,1347011
pexels-photo-1119075_1.png,OpenCV,medium,50,33.09796911109328,31.862764213119508,17.202463652824076,0.18733477592468262,35247676,2048990
pexels-photo-1119075_1.png,Pillow,medium,50,33.09796911109328,31.862764213119508,17.910850422596905,1.9897832870483398,35247676,1967951
pexels-photo-1119075_1.png,OpenCV,high,70,33.81001090520058,27.04451953808813,12.314893548631664,0.18467354774475098,35247676,2862199
pexels-photo-1119075_1.png,Pillow,high,70,33.81001090520058,27.04451953808813,12.503281574020406,1.9847831726074219,35247676,2819074
pexels-photo-1119075_1.png,OpenCV,very_high,90,36.278367984969975,15.319463717006665,5.873561299194111,0.26187634468078613,35247676,6001074
pexels-photo-1119075_1.png,Pillow,very_high,90,36.278367984969975,15.319463717006665,5.920718286751986,2.3029377460479736,35247676,5953277
pexels-photo-1119114_1.png,OpenCV,very_low,10,30.082110541081335,63.80714409851244,38.51481015368704,0.18540573120117188,38132127,990064
pexels-photo-1119114_1.png,Pillow,very_low,10,30.082110541081335,63.80714409851244,44.65936049208052,1.895329236984253,38132127,853844
pexels-photo-1119114_1.png,OpenCV,low,30,31.321808084270994,47.96225043725331,18.542100815165064,0.18730831146240234,38132127,2056516
pexels-photo-1119114_1.png,Pillow,low,30,31.321808084270994,47.96225043725331,19.191074157059084,1.9256207942962646,38132127,1986972
pexels-photo-1119114_1.png,OpenCV,medium,50,31.951178768922844,41.49181988595546,13.229499409510831,0.1969306468963623,38132127,2882356
pexels-photo-1119114_1.png,Pillow,medium,50,31.951178768922844,41.49181988595546,13.410957685214234,2.061622381210327,38132127,2843356
pexels-photo-1119114_1.png,OpenCV,high,70,32.720578462718336,34.75541788011234,9.558560274854067,0.2360391616821289,38132127,3989317
pexels-photo-1119114_1.png,Pillow,high,70,32.720578462718336,34.75541788011234,9.62279316463976,1.904036521911621,38132127,3962688
pexels-photo-1119114_1.png,OpenCV,very_high,90,36.14257316152632,15.806038837228746,4.969524685548157,0.2850301265716553,38132127,7673194
pexels-photo-1119114_1.png,Pillow,very_high,90,36.14257316152632,15.806038837228746,5.018497124889252,2.189455270767212,38132127,7598316
pexels-photo-1121782_1.png,OpenCV,very_low,10,31.830676571082908,42.65919970695683,50.19069605329739,0.13021111488342285,23904373,476271
pexels-photo-1121782_1.png,Pillow,very_low,10,31.830676571082908,42.65919970695683,71.54577343593336,1.5277235507965088,23904373,334113
pexels-photo-1121782_1.png,OpenCV,low,30,35.31393286756906,19.128771267509954,29.55890234115615,0.1816728115081787,23904373,808703
pexels-photo-1121782_1.png,Pillow,low,30,35.31393286756906,19.128771267509954,33.16113920275229,1.6343560218811035,23904373,720855
pexels-photo-1121782_1.png,OpenCV,medium,50,36.68460776762126,13.951457617395882,21.253772521321014,0.15608549118041992,23904373,1124712
pexels-photo-1121782_1.png,Pillow,medium,50,36.68460776762126,13.951457617395882,22.59270814332309,1.8063440322875977,23904373,1058057
pexels-photo-1121782_1.png,OpenCV,high,70,37.95791608627595,10.406118143224404,14.93175002451732,0.1479051113128662,23904373,1600909
pexels-photo-1121782_1.png,Pillow,high,70,37.95791608627595,10.406118143224404,15.389629544743439,1.9340097904205322,23904373,1553278
pexels-photo-1121782_1.png,OpenCV,very_high,90,40.65995755530846,5.585790014652159,7.040708171559211,0.15610933303833008,23904373,3395166
pexels-photo-1121782_1.png,Pillow,very_high,90,40.65995755530846,5.585790014652159,7.120523343150312,1.6578640937805176,23904373,3357109
pexels-photo-1123765_1.png,OpenCV,very_low,10,33.03209912968474,32.34971418055556,43.37149794978418,0.1511528491973877,22487341,518482
pexels-photo-1123765_1.png,Pillow,very_low,10,33.03209912968474,32.34971418055556,74.63661709111788,1.8933491706848145,22487341,301291
pexels-photo-1123765_1.png,OpenCV,low,30,37.81516395973397,10.753849763888889,27.0113018848887,0.2306079864501953,22487341,832516
pexels-photo-1123765_1.png,Pillow,low,30,37.81516395973397,10.753849763888889,32.99189409655488,2.257643222808838,22487341,681602
pexels-photo-1123765_1.png,OpenCV,medium,50,39.733421307535004,6.9141409722222225,20.17694011791761,0.19205045700073242,22487341,1114507
pexels-photo-1123765_1.png,Pillow,medium,50,39.733421307535004,6.9141409722222225,22.79944256933158,2.3550400733947754,22487341,986311
pexels-photo-1123765_1.png,OpenCV,high,70,41.346150199794494,4.7694175,14.091251800779153,0.16959381103515625,22487341,1595837
pexels-photo-1123765_1.png,Pillow,high,70,41.346150199794494,4.7694175,15.00707798530347,2.4092965126037598,22487341,1498449
pexels-photo-1123765_1.png,OpenCV,very_high,90,44.71563483683714,2.1954162638888888,6.168427303935889,0.2740464210510254,22487341,3645555
pexels-photo-1123765_1.png,Pillow,very_high,90,44.71563483683714,2.1954162638888888,6.281532819372985,2.4511115550994873,22487341,3579913
pexels-photo-130850_1.png,OpenCV,very_low,10,30.964915612306335,52.07014650803054,44.255087410287324,0.2073979377746582,32964641,744878
pexels-photo-130850_1.png,Pillow,very_low,10,30.964915612306335,52.07014650803054,54.891848642384,2.476717472076416,32964641,600538
pexels-photo-130850_1.png,OpenCV,low,30,33.81831073289401,26.992883952080042,22.751479224598505,0.1492326259613037,32964641,1448901
pexels-photo-130850_1.png,Pillow,low,30,33.81831073289401,26.992883952080042,24.026951441195465,2.2530322074890137,32964641,1371986
pexels-photo-130850_1.png,OpenCV,medium,50,35.17260983987801,19.7614758919168,16.747576998287375,0.1893312931060791,32964641,1968323
pexels-photo-130850_1.png,Pillow,medium,50,35.17260983987801,19.7614758919168,17.103600226424767,2.6257686614990234,32964641,1927351
pexels-photo-130850_1.png,OpenCV,high,70,36.44503827476171,14.742683204976304,12.3837742052547,0.23109960556030273,32964641,2661922
pexels-photo-130850_1.png,Pillow,high,70,36.44503827476171,14.742683204976304,12.458612315055715,2.743523359298706,32964641,2645932
pexels-photo-130850_1.png,OpenCV,very_high,90,38.94249278321327,8.295280624670879,6.64903005600051,0.24640846252441406,32964641,4957812
pexels-photo-130850_1.png,Pillow,very_high,90,38.94249278321327,8.295280624670879,6.733334381864389,2.836881399154663,32964641,4895738
pexels-photo-130987_1.png,OpenCV,very_low,10,31.378028318274463,47.34537154423381,47.430946712495505,0.16263532638549805,30979760,653155
pexels-photo-130987_1.png,Pillow,very_low,10,31.378028318274463,47.34537154423381,61.8112965109667,2.092519998550415,30979760,501199
pexels-photo-130987_1.png,OpenCV,low,30,34.605303088071096,22.51904931872038,25.055813915870694,0.1688554286956787,30979760,1236430
pexels-photo-130987_1.png,Pillow,low,30,34.605303088071096,22.51904931872038,27.049542607725332,2.4138879776000977,30979760,1145297
pexels-photo-130987_1.png,OpenCV,medium,50,35.95559270235901,16.501411351369143,18.447009393875877,0.2064223289489746,30979760,1679392
pexels-photo-130987_1.png,Pillow,medium,50,35.95559270235901,16.501411351369143,19.03237617801369,2.24074387550354,30979760,1627740
pexels-photo-130987_1.png,OpenCV,high,70,37.1798746701065,12.447808369536599,13.530093335656789,0.2252805233001709,30979760,2289693
pexels-photo-130987_1.png,Pillow,high,70,37.1798746701065,12.447808369536599,13.669414690366386,2.4362452030181885,30979760,2266356
pexels-photo-130987_1.png,OpenCV,very_high,90,39.543662219425755,7.222942189968404,7.09777222618837,0.2780427932739258,30979760,4364716
pexels-photo-130987_1.png,Pillow,very_high,90,39.543662219425755,7.222942189968404,7.150982933070621,2.3883538246154785,30979760,4332238
pexels-photo-133442_1.png,OpenCV,very_low,10,30.45249038940382,58.59105552251229,44.233081264466215,0.14545536041259766,27901343,630780
pexels-photo-133442_1.png,Pillow,very_low,10,30.45249038940382,58.59105552251229,56.69483593832549,2.135016918182373,27901343,492132
pexels-photo-133442_1.png,OpenCV,low,30,32.60970907211866,35.654097982812736,21.191419179513822,0.18414640426635742,27901343,1316634
pexels-photo-133442_1.png,Pillow,low,30,32.60970907211866,35.654097982812736,22.61318244555875,2.0934486389160156,27901343,1233853
pexels-photo-133442_1.png,OpenCV,medium,50,33.7626449326516,27.34109271479314,14.886702706048192,0.1559154987335205,27901343,1874246
pexels-photo-133442_1.png,Pillow,medium,50,33.7626449326516,27.34109271479314,15.362390713413804,2.094244956970215,27901343,1816211
pexels-photo-133442_1.png,OpenCV,high,70,34.9661185628109,20.723757636418085,10.823216505114985,0.18967437744140625,27901343,2577916
pexels-photo-133442_1.png,Pillow,high,70,34.9661185628109,20.723757636418085,10.9541737122693,2.250808000564575,27901343,2547097
pexels-photo-133442_1.png,OpenCV,very_high,90,38.06911746095891,10.143051131181174,5.310593476887563,0.2123875617980957,27901343,5253903
pexels-photo-133442_1.png,Pillow,very_high,90,38.06911746095891,10.143051131181174,5.3780330453622,2.3960821628570557,27901343,5188020
pexels-photo-133849_1.png,OpenCV,very_low,10,31.559468225898843,45.40812175544111,74.886873815444,0.1495378017425537,34454552,460088
pexels-photo-133849_1.png,Pillow,very_low,10,31.559468225898843,45.40812175544111,128.91290455344782,1.5583882331848145,34454552,267270
pexels-photo-133849_1.png,OpenCV,low,30,33.41264504556153,29.63574548182922,40.36102471830087,0.15679335594177246,34454552,853659
pexels-photo-133849_1.png,Pillow,low,30,33.41264504556153,29.63574548182922,49.10448110047915,1.8294432163238525,34454552,701658
pexels-photo-133849_1.png,OpenCV,medium,50,33.992132868452025,25.93385474389392,25.411416589655786,0.2205665111541748,34454552,1355869
pexels-photo-133849_1.png,Pillow,medium,50,33.992132868452025,25.93385474389392,28.523845516387247,1.7456722259521484,34454552,1207921
pexels-photo-133849_1.png,OpenCV,high,70,34.570162539612554,22.70199935014166,16.340214761255712,0.20628023147583008,34454552,2108574
pexels-photo-133849_1.png,Pillow,high,70,34.570162539612554,22.70199935014166,17.498804956510167,1.7257797718048096,34454552,1968966
pexels-photo-133849_1.png,OpenCV,very_high,90,35.88913835972151,16.755852354863457,7.5228033095961475,0.2638821601867676,34454552,4580015
pexels-photo-133849_1.png,Pillow,very_high,90,35.88913835972151,16.755852354863457,7.608696573910985,1.9350402355194092,34454552,4528312
pexels-photo-134058_1.png,OpenCV,very_low,10,31.02921209249819,51.30493616887208,50.00941941751674,0.07881736755371094,16575272,331443
pexels-photo-134058_1.png,Pillow,very_low,10,31.02921209249819,51.30493616887208,66.85248731537723,0.8514792919158936,16575272,247938
pexels-photo-134058_1.png,OpenCV,low,30,33.289610837382554,30.48732195967234,25.727892613616078,0.0745084285736084,16575272,644253
pexels-photo-134058_1.png,Pillow,low,30,33.289610837382554,30.48732195967234,28.061244459793933,0.8569588661193848,16575272,590682
pexels-photo-134058_1.png,OpenCV,medium,50,34.20334522053378,24.702780466288594,16.69788456637086,0.11260700225830078,16575272,992657
pexels-photo-134058_1.png,Pillow,medium,50,34.20334522053378,24.702780466288594,17.48843039296887,0.815082311630249,16575272,947785
pexels-photo-134058_1.png,OpenCV,high,70,37.73098315246142,10.964328670447385,10.008484882152402,0.1095280647277832,16575272,1656122
pexels-photo-134058_1.png,Pillow,high,70,37.73098315246142,10.964328670447385,10.35273160851015,0.8083441257476807,16575272,1601053
pexels-photo-134058_1.png,OpenCV,very_high,90,42.68506208292632,3.504081127914304,6.164918821532341,0.09390544891357422,16575272,2688644
pexels-photo-134058_1.png,Pillow,very_high,90,42.68506208292632,3.504081127914304,6.598751532716531,0.6863441467285156,16575272,2511880
pexels-photo-134392_1.png,OpenCV,very_low,10,32.949352677643354,32.971984962508515,59.05894327617691,0.11270904541015625,20569285,348284
pexels-photo-134392_1.png,Pillow,very_low,10,32.949352677643354,32.971984962508515,115.14571449363794,1.1008901596069336,20569285,178637
pexels-photo-134392_1.png,OpenCV,low,30,37.835615270155294,10.703327985433374,42.54264753939003,0.1551976203918457,20569285,483498
pexels-photo-134392_1.png,Pillow,low,30,37.835615270155294,10.703327985433374,59.56414154576782,1.2562673091888428,20569285,345330
pexels-photo-134392_1.png,OpenCV,medium,50,39.369183797140124,7.51903283146341,32.8453230115274,0.14633989334106445,20569285,626247
pexels-photo-134392_1.png,Pillow,medium,50,39.369183797140124,7.51903283146341,39.620471995038116,1.3473713397979736,20569285,519158
pexels-photo-134392_1.png,OpenCV,high,70,40.57878075815405,5.691179520509095,22.650304363721254,0.17277789115905762,20569285,908124
pexels-photo-134392_1.png,Pillow,high,70,40.57878075815405,5.691179520509095,25.19958223839364,1.3808212280273438,20569285,816255
pexels-photo-134392_1.png,OpenCV,very_high,90,42.94960069452682,3.2970102052226675,9.238174433754777,0.16662812232971191,20569285,2226553
pexels-photo-134392_1.png,Pillow,very_high,90,42.94960069452682,3.2970102052226675,9.589705324266388,1.3245174884796143,20569285,2144934
pexels-photo-135157_1.png,OpenCV,very_low,10,32.3331387191754,37.998503138888886,44.31262537179221,0.16280078887939453,25625105,578280
pexels-photo-135157_1.png,Pillow,very_low,10,32.3331387191754,37.998503138888886,70.83552404251496,2.405517101287842,25625105,361755
pexels-photo-135157_1.png,OpenCV,low,30,37.14092231357286,12.559956333333334,25.617086851815383,0.21355032920837402,25625105,1000313
pexels-photo-135157_1.png,Pillow,low,30,37.14092231357286,12.559956333333334,30.068191445297238,2.4508397579193115,25625105,852233
pexels-photo-135157_1.png,OpenCV,medium,50,39.283352161048384,7.669113138888889,19.232377960273013,0.2074136734008789,25625105,1332394
pexels-photo-135157_1.png,Pillow,medium,50,39.283352161048384,7.669113138888889,20.979799708208002,2.6279518604278564,25625105,1221418
pexels-photo-135157_1.png,OpenCV,high,70,41.14369261137013,4.997020138888889,14.217142169174698,0.17981958389282227,25625105,1802409
pexels-photo-135157_1.png,Pillow,high,70,41.14369261137013,4.997020138888889,14.72751197162214,2.4348785877227783,25625105,1739948
pexels-photo-135157_1.png,OpenCV,very_high,90,44.498882399669256,2.307767861111111,7.272638388872412,0.2762010097503662,25625105,3523495
pexels-photo-135157_1.png,Pillow,very_high,90,44.498882399669256,2.307767861111111,7.318886505599461,2.724513292312622,25625105,3501230
pexels-photo-137077_1.png,OpenCV,very_low,10,30.86032920037368,53.33931583333333,41.68803466438099,0.17761945724487305,32538053,780513
pexels-photo-137077_1.png,Pillow,very_low,10,30.86032920037368,53.33931583333333,54.4603649096262,2.4181177616119385,32538053,597463
pexels-photo-137077_1.png,OpenCV,low,30,34.868446569952184,21.195111416666666,21.51202272715252,0.22922992706298828,32538053,1512552
pexels-photo-137077_1.png,Pillow,low,30,34.868446569952184,21.195111416666666,23.208212375695968,2.533712148666382,32538053,1402006
pexels-photo-137077_1.png,OpenCV,medium,50,36.63380773801185,14.115607930555555,15.741162361373695,0.1986556053161621,32538053,2067068
pexels-photo-137077_1.png,Pillow,medium,50,36.63380773801185,14.115607930555555,16.29043212781595,2.4432547092437744,32538053,1997372
pexels-photo-137077_1.png,OpenCV,high,70,38.191182214279024,9.861935083333334,11.631870730510178,0.22290372848510742,32538053,2797319
pexels-photo-137077_1.png,Pillow,high,70,38.191182214279024,9.861935083333334,11.76552480490262,2.3737916946411133,32538053,2765542
pexels-photo-137077_1.png,OpenCV,very_high,90,41.1527802726014,4.98657475,6.332685365230387,0.2632486820220947,32538053,5138113
pexels-photo-137077_1.png,Pillow,very_high,90,41.1527802726014,4.98657475,6.381221573035823,2.6305484771728516,32538053,5099032
pexels-photo-137618_1.png,OpenCV,very_low,10,31.25557975217205,48.69926264884214,40.45197642864501,0.1906890869140625,31021124,766863
pexels-photo-137618_1.png,Pillow,very_low,10,31.25557975217205,48.69926264884214,50.611945095697486,2.449669361114502,31021124,612921
pexels-photo-137618_1.png,OpenCV,low,30,34.17809678557792,24.84681247717145,21.422718031446472,0.18077874183654785,31021124,1448048
pexels-photo-137618_1.png,Pillow,low,30,34.17809678557792,24.84681247717145,22.93272792730988,2.104077100753784,31021124,1352701
pexels-photo-137618_1.png,OpenCV,medium,50,35.69393556577876,17.526161297392065,14.978184885521468,0.18765544891357422,31021124,2071087
pexels-photo-137618_1.png,Pillow,medium,50,35.69393556577876,17.526161297392065,15.48479530061977,2.3378355503082275,31021124,2003328
pexels-photo-137618_1.png,OpenCV,high,70,37.3982145939465,11.837470275403609,10.783272420364144,0.17064881324768066,31021124,2876782
pexels-photo-137618_1.png,Pillow,high,70,37.3982145939465,11.837470275403609,10.97500040685987,2.5791358947753906,31021124,2826526
pexels-photo-137618_1.png,OpenCV,very_high,90,41.158221218344586,4.980331360946746,6.024251491540525,0.25466227531433105,31021124,5149374
pexels-photo-137618_1.png,Pillow,very_high,90,41.158221218344586,4.980331360946746,6.126484611468158,2.5528881549835205,31021124,5063446
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,very_low,10,30.873037123993804,53.18346738447232,47.175614063492795,0.16266679763793945,34673180,734981
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,very_low,10,30.873037123993804,53.18346738447232,59.79980028319085,1.9218673706054688,34673180,579821
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,low,30,32.64913627825431,35.33187888529213,24.573201154345522,0.16457128524780273,34673180,1411016
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,low,30,32.64913627825431,35.33187888529213,26.01488121810806,1.7428431510925293,34673180,1332821
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,medium,50,33.54416395837491,28.75172891377708,16.433674615595343,0.22702836990356445,34673180,2109886
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,medium,50,33.54416395837491,28.75172891377708,16.996773507269168,1.4667940139770508,34673180,2039986
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,high,70,34.56917466294679,22.707163893378503,11.324450535273717,0.2563598155975342,34673180,3061798
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,high,70,34.56917466294679,22.707163893378503,11.558720716648299,1.9419972896575928,34673180,2999742
bear-bavarian-bear-wild-brown-bear-162340_1.png,OpenCV,very_high,90,38.799118390583686,8.573704711330468,4.78688841443169,0.36455702781677246,34673180,7243365
bear-bavarian-bear-wild-brown-bear-162340_1.png,Pillow,very_high,90,38.799118390583686,8.573704711330468,4.857685121141685,2.399322509765625,34673180,7137799
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,very_low,10,30.64252673328671,56.08254164899863,36.60420195050815,0.1736917495727539,31576505,862647
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,very_low,10,30.64252673328671,56.08254164899863,43.7465866819986,2.122846841812134,31576505,721805
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,low,30,33.3849218431702,29.82553046165019,19.00355980043452,0.1809849739074707,31576505,1661610
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,low,30,33.3849218431702,29.82553046165019,19.829779738227984,2.329152822494507,31576505,1592378
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,medium,50,34.79479134726495,21.557640543877948,13.983301877016578,0.20471787452697754,31576505,2258158
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,medium,50,34.79479134726495,21.557640543877948,14.21345178887402,2.22805118560791,31576505,2221593
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,high,70,36.276640447930795,15.32555870702059,10.366806591366036,0.18062138557434082,31576505,3045924
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,high,70,36.276640447930795,15.32555870702059,10.472350994585481,2.2752857208251953,31576505,3015226
bear-brown-bear-animal-teddy-bear-46175_1.png,OpenCV,very_high,90,40.282772373777256,6.092606415985396,5.0817049317305685,0.33060598373413086,31576505,6213762
bear-brown-bear-animal-teddy-bear-46175_1.png,Pillow,very_high,90,40.282772373777256,6.092606415985396,5.192911368340521,2.266561508178711,31576505,6080694
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,very_low,10,33.74681573682791,27.440927550664743,45.99243829572634,0.12835192680358887,15594978,339077
cat-eyes-angry-suspicious-1331821_1.png,Pillow,very_low,10,33.74681573682791,27.440927550664743,77.80100475437398,0.7759742736816406,15594978,200447
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,low,30,36.42398448158131,14.814326522708537,29.349507108255512,0.0957188606262207,15594978,531354
cat-eyes-angry-suspicious-1331821_1.png,Pillow,low,30,36.42398448158131,14.814326522708537,36.1916407519146,0.8910090923309326,15594978,430900
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,medium,50,37.38224029507676,11.881091249094037,22.138875323672377,0.13406682014465332,15594978,704416
cat-eyes-angry-suspicious-1331821_1.png,Pillow,medium,50,37.38224029507676,11.881091249094037,25.16150985406465,0.88234543800354,15594978,619795
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,high,70,38.76075109640069,8.649783775111066,15.567423660121586,0.15723347663879395,15594978,1001770
cat-eyes-angry-suspicious-1331821_1.png,Pillow,high,70,38.76075109640069,8.649783775111066,16.73151644937301,0.7787899971008301,15594978,932072
cat-eyes-angry-suspicious-1331821_1.png,OpenCV,very_high,90,42.0986260852731,4.01067759907495,6.442525936419058,0.15511846542358398,15594978,2420631
cat-eyes-angry-suspicious-1331821_1.png,Pillow,very_high,90,42.0986260852731,4.01067759907495,6.663501054112234,0.9929454326629639,15594978,2340358
church-gothic-normandy-building-39658_1.png,OpenCV,very_low,10,29.158494315389596,78.92796932453608,44.11649027494735,0.17498564720153809,36281931,822412
church-gothic-normandy-building-39658_1.png,Pillow,very_low,10,29.158494315389596,78.92796932453608,55.07434337055865,1.2220103740692139,36281931,658781
church-gothic-normandy-building-39658_1.png,OpenCV,low,30,30.0249568194288,64.65240412466302,16.374958929383816,0.16015195846557617,36281931,2215696
church-gothic-normandy-building-39658_1.png,Pillow,low,30,30.0249568194288,64.65240412466302,17.773237221879317,1.4152154922485352,36281931,2041380
church-gothic-normandy-building-39658_1.png,OpenCV,medium,50,30.67405804250398,55.67683720192591,11.583847522791316,0.19944334030151367,36281931,3132114
church-gothic-normandy-building-39658_1.png,Pillow,medium,50,30.67405804250398,55.67683720192591,12.118201284367451,1.465240478515625,36281931,2994003
church-gothic-normandy-building-39658_1.png,OpenCV,high,70,31.762572615805936,43.33343328177393,8.439112647086393,0.2566375732421875,36281931,4299259
church-gothic-normandy-building-39658_1.png,Pillow,high,70,31.762572615805936,43.33343328177393,8.612375429260625,1.0611460208892822,36281931,4212767
church-gothic-normandy-building-39658_1.png,OpenCV,very_high,90,37.556332046309,11.414244107730577,4.332510741439656,0.36957406997680664,36281931,8374343
church-gothic-normandy-building-39658_1.png,Pillow,very_high,90,37.556332046309,11.414244107730577,4.381329116790139,1.7653272151947021,36281931,8281033
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,very_low,10,30.823190467232383,53.797403368680754,37.289946337582315,0.18128752708435059,35245264,945168
farmhouse-rustic-input-flowers-159553_1.png,Pillow,very_low,10,30.823190467232383,53.797403368680754,46.307957104529464,2.097949743270874,35245264,761106
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,low,30,33.73119122291672,27.539828953291977,18.977880394749878,0.22189593315124512,35245264,1857176
farmhouse-rustic-input-flowers-159553_1.png,Pillow,low,30,33.73119122291672,27.539828953291977,20.084854383759456,2.227308511734009,35245264,1754818
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,medium,50,35.273451005964425,19.307909755384564,14.014433824295427,0.22237133979797363,35245264,2514926
farmhouse-rustic-input-flowers-159553_1.png,Pillow,medium,50,35.273451005964425,19.307909755384564,14.362349857620444,2.0143303871154785,35245264,2454004
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,high,70,37.214439651392276,12.349130945031373,10.303933503363773,0.24509000778198242,35245264,3420564
farmhouse-rustic-input-flowers-159553_1.png,Pillow,high,70,37.214439651392276,12.349130945031373,10.416458383390772,2.272854804992676,35245264,3383613
farmhouse-rustic-input-flowers-159553_1.png,OpenCV,very_high,90,42.99040375874087,3.266179021229351,5.4102501559973195,0.33143067359924316,35245264,6514535
farmhouse-rustic-input-flowers-159553_1.png,Pillow,very_high,90,42.99040375874087,3.266179021229351,5.47212188650707,2.4706645011901855,35245264,6440877
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,very_low,10,29.983552095915464,65.27173415315657,31.89868424637474,0.18335247039794922,37466153,1174536
hut-alpine-mountains-bavaria-957039_1.png,Pillow,very_low,10,29.983552095915464,65.27173415315657,37.026902851472975,1.9766082763671875,37466153,1011863
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,low,30,31.525966883808785,45.759753096047184,16.034138203897975,0.21840882301330566,37466153,2336649
hut-alpine-mountains-bavaria-957039_1.png,Pillow,low,30,31.525966883808785,45.759753096047184,16.49155287852704,2.129293441772461,37466153,2271839
hut-alpine-mountains-bavaria-957039_1.png,OpenCV,medium,50,32.28290901303914,38.44053820313242,12.028626704752133,0.2263164520263672,37466153,3114749
